resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
20,Male,36,139,B,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,B,pickup,bell,hammer,sound hole,NA,rare,tuning pins,barrel,TRUE,FALSE
13,Male,52,140,A,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,A,barrel,tuning pegs,tuning pins,adjusting slide,NA,rare,legs,bell,TRUE,TRUE
15,Male,30,140,B,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,A,barrel,tuning pegs,tuning pins,adjusting slide,NA,rare,legs,bell,FALSE,TRUE
13,Male,52,141,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,B,legs,bell,head,NA,NA,rare,pressing the keys,blowing into the mouthpiece,FALSE,TRUE
14,Male,36,141,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,B,legs,bell,head,NA,NA,rare,pressing the keys,blowing into the mouthpiece,FALSE,TRUE
16,Female,72,141,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,B,legs,bell,head,NA,NA,rare,pressing the keys,blowing into the mouthpiece,FALSE,TRUE
17,Male,45,141,D,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,B,legs,bell,head,NA,NA,rare,pressing the keys,blowing into the mouthpiece,FALSE,FALSE
21,Female,34,141,B,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,B,legs,bell,head,NA,NA,rare,pressing the keys,blowing into the mouthpiece,TRUE,FALSE
5,Female,20,142,D,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,pressing the keys,strumming the strings,bowing the strings,blowing into the mouthpiece,NA,typical,acoustic guitar,clarinet,TRUE,FALSE
12,Female,60,142,D,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,pressing the keys,strumming the strings,bowing the strings,blowing into the mouthpiece,NA,typical,acoustic guitar,clarinet,TRUE,TRUE
1,Male,27,143,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,category_membership,a Taylor 214ce is a kind of ________,B,acoustic guitar,clarinet,violin,electric guitar,NA,typical,on a knee,to the player's mouth,TRUE,FALSE
5,Female,20,143,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,category_membership,a Taylor 214ce is a kind of ________,B,acoustic guitar,clarinet,violin,electric guitar,NA,typical,on a knee,to the player's mouth,TRUE,FALSE
7,Female,47,143,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,category_membership,a Taylor 214ce is a kind of ________,B,acoustic guitar,clarinet,violin,electric guitar,NA,typical,on a knee,to the player's mouth,TRUE,TRUE
9,Female,45,143,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,category_membership,a Taylor 214ce is a kind of ________,B,acoustic guitar,clarinet,violin,electric guitar,NA,typical,on a knee,to the player's mouth,TRUE,TRUE
1,Male,27,144,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_from,a Taylor 214ce is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,typical,fretted neck,mouthpiece,TRUE,FALSE
5,Female,20,144,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_from,a Taylor 214ce is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,typical,fretted neck,mouthpiece,TRUE,FALSE
9,Female,45,144,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_from,a Taylor 214ce is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,typical,fretted neck,mouthpiece,TRUE,TRUE
11,Non-binary / third gender,31,144,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_from,a Taylor 214ce is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,typical,fretted neck,mouthpiece,TRUE,TRUE
13,Male,52,144,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_from,a Taylor 214ce is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,typical,fretted neck,mouthpiece,TRUE,TRUE
21,Female,34,144,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_from,a Taylor 214ce is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,typical,fretted neck,mouthpiece,FALSE,FALSE
8,Male,30,145,D,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_on,a player's hands rest on the Taylor 214ce's ________,C,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,sound hole,bell,FALSE,TRUE
11,Non-binary / third gender,31,145,D,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_on,a player's hands rest on the Taylor 214ce's ________,C,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,sound hole,bell,FALSE,TRUE
12,Female,60,145,A,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_on,a player's hands rest on the Taylor 214ce's ________,C,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,sound hole,bell,FALSE,TRUE
13,Male,52,145,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_on,a player's hands rest on the Taylor 214ce's ________,C,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,sound hole,bell,TRUE,TRUE
21,Female,34,145,A,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_on,a player's hands rest on the Taylor 214ce's ________,C,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,sound hole,bell,FALSE,FALSE
6,Female,47,146,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,makes_sound,one key to the sound of a Taylor 214ce is its ________,A,bell,hammer,pickup,sound hole,NA,typical,tuning pegs,barrel,FALSE,TRUE
7,Female,47,146,D,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,makes_sound,one key to the sound of a Taylor 214ce is its ________,A,bell,hammer,pickup,sound hole,NA,typical,tuning pegs,barrel,FALSE,TRUE
10,Female,36,146,D,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,makes_sound,one key to the sound of a Taylor 214ce is its ________,A,bell,hammer,pickup,sound hole,NA,typical,tuning pegs,barrel,FALSE,TRUE
11,Non-binary / third gender,31,146,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,makes_sound,one key to the sound of a Taylor 214ce is its ________,A,bell,hammer,pickup,sound hole,NA,typical,tuning pegs,barrel,FALSE,TRUE
16,Female,72,146,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,makes_sound,one key to the sound of a Taylor 214ce is its ________,A,bell,hammer,pickup,sound hole,NA,typical,tuning pegs,barrel,FALSE,TRUE
2,Female,34,147,B,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,tuned,a Taylor 214ce is tuned with its ________,D,tuning pegs,tuning pins,adjusting slide,barrel,NA,typical,head,bell,FALSE,TRUE
4,Female,29,147,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,tuned,a Taylor 214ce is tuned with its ________,D,tuning pegs,tuning pins,adjusting slide,barrel,NA,typical,head,bell,FALSE,FALSE
6,Female,47,147,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,tuned,a Taylor 214ce is tuned with its ________,D,tuning pegs,tuning pins,adjusting slide,barrel,NA,typical,head,bell,FALSE,TRUE
14,Male,36,147,A,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,tuned,a Taylor 214ce is tuned with its ________,D,tuning pegs,tuning pins,adjusting slide,barrel,NA,typical,head,bell,FALSE,TRUE
1,Male,27,148,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,end,on the end of a Taylor 214ce is its ________,C,head,legs,bell,NA,NA,typical,strumming the strings,blowing into the mouthpiece,TRUE,FALSE
6,Female,47,148,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,end,on the end of a Taylor 214ce is its ________,C,head,legs,bell,NA,NA,typical,strumming the strings,blowing into the mouthpiece,TRUE,TRUE
9,Female,45,148,D,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,end,on the end of a Taylor 214ce is its ________,C,head,legs,bell,NA,NA,typical,strumming the strings,blowing into the mouthpiece,FALSE,TRUE
13,Male,52,148,A,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,end,on the end of a Taylor 214ce is its ________,C,head,legs,bell,NA,NA,typical,strumming the strings,blowing into the mouthpiece,FALSE,TRUE
3,Female,28,149,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_by,a Taylor 214ce is played by ________,C,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,wine,coffee,TRUE,TRUE
4,Female,29,149,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_by,a Taylor 214ce is played by ________,C,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,wine,coffee,TRUE,FALSE
5,Female,20,149,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_by,a Taylor 214ce is played by ________,C,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,wine,coffee,TRUE,FALSE
15,Male,30,149,C,Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_by,a Taylor 214ce is played by ________,C,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,wine,coffee,TRUE,TRUE
2,Female,34,150,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,category_membership,a Viognier is a kind of ________,B,whisky,coffee,beer,wine,NA,rare,alcohol,caffeine,TRUE,TRUE
4,Female,29,150,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,category_membership,a Viognier is a kind of ________,B,whisky,coffee,beer,wine,NA,rare,alcohol,caffeine,TRUE,FALSE
15,Male,30,150,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,category_membership,a Viognier is a kind of ________,B,whisky,coffee,beer,wine,NA,rare,alcohol,caffeine,TRUE,TRUE
4,Female,29,151,A,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,contains,Viognier contains ________,A,caffeine,alcohol,high sugar,NA,NA,rare,grapes,coffee beans,TRUE,FALSE
6,Female,47,151,A,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,contains,Viognier contains ________,A,caffeine,alcohol,high sugar,NA,NA,rare,grapes,coffee beans,TRUE,TRUE
10,Female,36,151,A,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,contains,Viognier contains ________,A,caffeine,alcohol,high sugar,NA,NA,rare,grapes,coffee beans,TRUE,TRUE
15,Male,30,151,A,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,contains,Viognier contains ________,A,caffeine,alcohol,high sugar,NA,NA,rare,grapes,coffee beans,TRUE,TRUE
16,Female,72,151,A,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,contains,Viognier contains ________,A,caffeine,alcohol,high sugar,NA,NA,rare,grapes,coffee beans,TRUE,TRUE
4,Female,29,152,D,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,made_with,an important ingredient in Viognier is ________,D,grain,grapes,plant leaves,coffee beans,NA,rare,chilled,hot or iced,TRUE,FALSE
10,Female,36,152,D,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,made_with,an important ingredient in Viognier is ________,D,grain,grapes,plant leaves,coffee beans,NA,rare,chilled,hot or iced,TRUE,TRUE
14,Male,36,152,D,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,made_with,an important ingredient in Viognier is ________,D,grain,grapes,plant leaves,coffee beans,NA,rare,chilled,hot or iced,TRUE,TRUE
15,Male,30,152,D,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,made_with,an important ingredient in Viognier is ________,D,grain,grapes,plant leaves,coffee beans,NA,rare,chilled,hot or iced,TRUE,TRUE
17,Male,45,152,E,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,made_with,an important ingredient in Viognier is ________,D,grain,grapes,plant leaves,coffee beans,NA,rare,chilled,hot or iced,FALSE,FALSE
1,Male,27,153,C,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served,Viognier is best served ________,C,straight,cold but not iced,hot or iced,chilled,NA,rare,wine glass,mug,TRUE,FALSE
11,Non-binary / third gender,31,153,C,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served,Viognier is best served ________,C,straight,cold but not iced,hot or iced,chilled,NA,rare,wine glass,mug,TRUE,TRUE
16,Female,72,153,C,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served,Viognier is best served ________,C,straight,cold but not iced,hot or iced,chilled,NA,rare,wine glass,mug,TRUE,TRUE
20,Male,36,153,C,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served,Viognier is best served ________,C,straight,cold but not iced,hot or iced,chilled,NA,rare,wine glass,mug,TRUE,FALSE
4,Female,29,154,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,rare,winery,coffee shop,TRUE,FALSE
6,Female,47,154,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,rare,winery,coffee shop,TRUE,TRUE
8,Male,30,154,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,rare,winery,coffee shop,TRUE,TRUE
10,Female,36,154,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,rare,winery,coffee shop,TRUE,TRUE
12,Female,60,154,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,rare,winery,coffee shop,TRUE,TRUE
13,Male,52,154,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,rare,winery,coffee shop,TRUE,TRUE
21,Female,34,154,B,Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,rare,winery,coffee shop,TRUE,FALSE
10,Female,36,156,D,Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,category_membership,a Sprite is a kind of ________,D,wine,beer,whisky,coffee,NA,typical,high sugar,caffeine,TRUE,TRUE
17,Male,45,156,E,Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,category_membership,a Sprite is a kind of ________,D,wine,beer,whisky,coffee,NA,typical,high sugar,caffeine,FALSE,FALSE
21,Female,34,156,D,Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,category_membership,a Sprite is a kind of ________,D,wine,beer,whisky,coffee,NA,typical,high sugar,caffeine,TRUE,FALSE
10,Female,36,157,C,Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,typical,ice cold,hot or iced,TRUE,TRUE
20,Male,36,157,C,Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,typical,ice cold,hot or iced,TRUE,FALSE
21,Female,34,157,C,Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,typical,ice cold,hot or iced,TRUE,FALSE
1,Male,27,158,B,Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,served,Sprite is best served ________,B,cold but not iced,hot or iced,chilled,ice cold,straight,typical,fast food restaurant,coffee shop,TRUE,FALSE
